ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min)
0x91eb ,CHENRES15DEL01 ,39,4.3,13.026286,80.275235,13.036286,80.285235,28-03-2022,11:15:00,11:25:00,conditions Sandstorms,High ,2,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 34
0x938e ,COIMBRES17DEL03 ,31,4.9,11.026117,76.944652,11.086117,77.004652,15-03-2022,22:00:00,22:10:00,conditions Fog,Jam ,2,Snack ,motorcycle ,NaN ,No ,Metropolitian ,(min) 38
0xb801 ,BANGRES05DEL03 ,31,4.5,12.970324,77.645748,13.000324,77.675748,01-03-2022,18:40:00,18:50:00,conditions Fog,Medium ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,(min) 19
0xa61 ,COIMBRES20DEL02 ,36,4.1,10.994136,76.963303,11.044136,77.013303,05-04-2022,17:55:00,18:05:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 37
0x34e7 ,CHENRES12DEL02 ,29,4.8,12.972793,80.249982,13.022793,80.299982,28-03-2022,21:50:00,21:55:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 25
0x775f ,MYSRES06DEL01 ,21,4.6,12.323994,76.626167,12.433994,76.736167,18-03-2022,19:45:00,19:55:00,conditions Windy,Jam ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,(min) 20
0x5966 ,MUMRES09DEL03 ,38,4.8,18.994049,72.825203,19.054049,72.885203,07-03-2022,18:20:00,18:35:00,conditions Fog,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 29
0xad3d ,SURRES03DEL02 ,36,4.9,21.186884,72.793616,21.236884,72.843616,01-03-2022,20:45:00,20:50:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 28
0x1636 ,BANGRES13DEL02 ,39,4.4,12.935662,77.61413,12.985662,77.66413,05-03-2022,21:35:00,21:45:00,conditions Windy,Jam ,0,Meal ,motorcycle ,0,No ,Urban ,(min) 39
0xdb0e ,KNPRES17DEL03 ,35,4.4,26.483042,80.317833,26.543042,80.377833,13-02-2022,19:20:00,19:30:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,2,No ,Urban ,(min) 37
0x762a ,JAPRES03DEL03 ,20,4.9,26.913483,75.803139,26.973483,75.863139,11-03-2022,19:40:00,19:55:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 19
0x3eaf ,SURRES01DEL02 ,39,4.8,21.186438,72.794115,21.236438,72.844115,30-03-2022,23:35:00,23:45:00,conditions Sunny,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 13
0x97cf ,COIMBRES03DEL01 ,35,4.7,11.025083,77.015393,11.065083,77.055393,01-03-2022,14:20:00,14:35:00,conditions Sunny,High ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 23
0xc70d ,GOARES04DEL03 ,28,4,15.5696,73.742294,15.5996,73.772294,13-02-2022,21:10:00,21:15:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 36
0x2cc6 ,SURRES15DEL01 ,20,4.8,21.160522,72.771477,21.200522,72.811477,21-03-2022,12:40:00,12:50:00,conditions Windy,High ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 23
0x21f2 ,HYDRES05DEL03 ,37,4.5,17.433809,78.386744,17.463809,78.416744,11-03-2022,17:35:00,17:40:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 21
0xb23e ,BANGRES09DEL02 ,31,4.4,12.934179,77.615797,13.064179,77.745797,29-03-2022,20:35:00,20:45:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 47
0x4c04 ,SURRES07DEL03 ,22,5,21.170798,72.790489,21.230798,72.850489,09-03-2022,22:45:00,22:50:00,conditions Stormy,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,(min) 13
0xc16f ,GOARES07DEL01 ,28,4.9,15.561295,73.749478,15.631295,73.819478,12-02-2022,21:25:00,21:30:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 36
0x8edd ,CHENRES010DEL01 ,38,4.9,13.066762,80.251865,13.076762,80.261865,28-03-2022,11:15:00,11:20:00,conditions Sandstorms,High ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 31
0x3f87 ,COIMBRES18DEL01 ,28,4.5,11.02091,76.940432,11.03091,76.950432,05-04-2022,10:50:00,11:00:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 14
0xcca0 ,DEHRES20DEL03 ,20,4.6,0.0,0.0,0.06,0.06,13-02-2022,23:45:00,00:00:00,conditions Fog,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 14
0xce90 ,BHPRES17DEL01 ,32,4.4,23.218998,77.373573,23.328998,77.483573,12-02-2022,21:55:00,22:10:00,conditions Stormy,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 43
0x807 ,MYSRES04DEL01 ,32,4.8,12.3085,76.665808,12.3785,76.735808,10-03-2022,18:45:00,18:55:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,0,No ,Urban ,(min) 16
0x2ee7 ,INDORES15DEL02 ,21,4.7,22.760072,75.892574,22.810072,75.942574,03-04-2022,17:55:00,18:10:00,conditions Windy,Medium ,1,Meal ,motorcycle ,1,No ,Urban ,(min) 28
0x4e15 ,JAPRES20DEL01 ,39,4.1,26.956431,75.776649,26.996431,75.816649,05-03-2022,12:10:00,12:25:00,conditions Sandstorms,High ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 34
0x70c8 ,RANCHIRES15DEL03 ,26,4.9,23.369746,85.33982,23.399746,85.36982,26-03-2022,17:25:00,17:40:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 26
0xd2b7 ,GOARES14DEL03 ,24,4.6,15.157944,73.950889,15.187944,73.980889,13-02-2022,20:25:00,20:35:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 29
0x2fd1 ,COIMBRES16DEL03 ,23,4.9,11.010375,76.95295,11.040375,76.98295,17-03-2022,17:55:00,18:05:00,conditions Sandstorms,Medium ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,(min) 20
0xd969 ,AURGRES010DEL03 ,23,4.7,19.875337,75.316722,19.965337,75.406722,12-02-2022,22:30:00,22:35:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,1,No ,Urban ,(min) 27
0x9c96 ,JAPRES12DEL03 ,28,4.9,26.902908,75.792934,26.962908,75.852934,13-03-2022,20:40:00,20:45:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 25
0x5cd6 ,COIMBRES08DEL02 ,22,4.6,11.001852,76.976268,11.131852,77.106268,29-03-2022,20:30:00,20:35:00,conditions Fog,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 41
0xb53a ,CHENRES14DEL03 ,29,4.7,13.026279,80.174568,13.056279,80.204568,15-03-2022,19:55:00,20:00:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 25
0xcd9b ,BHPRES18DEL01 ,25,5,23.234631,77.401663,23.274631,77.441663,15-02-2022,15:10:00,15:25:00,conditions Stormy,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 20
0xc1bf ,AURGRES04DEL02 ,32,4.4,19.876106,75.340775,19.896106,75.360775,17-02-2022,09:55:00,10:10:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 27
0xf61 ,VADRES15DEL01 ,38,4.7,0.0,0.0,0.07,0.07,02-04-2022,17:45:00,17:55:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 45
0xbbb7 ,SURRES02DEL03 ,20,4.7,21.186608,72.794136,21.246608,72.854136,26-03-2022,23:25:00,23:30:00,conditions Fog,Low ,1,Snack ,motorcycle ,0,No ,Urban ,(min) 10
0x4f85 ,RANCHIRES11DEL01 ,38,5,23.359194,85.325447,23.399194,85.365447,28-03-2022,15:10:00,15:25:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 15
0x2d2a ,COIMBRES01DEL03 ,30,4.8,11.016298,76.972076,11.106298,77.062076,16-03-2022,22:20:00,22:35:00,conditions Stormy,Low ,2,Snack ,scooter ,1,No ,Urban ,(min) 17
0x56fd ,SURRES010DEL02 ,39,4.5,21.17106,72.789292,21.30106,72.919292,06-04-2022,17:40:00,17:50:00,conditions Windy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 22
0x6ac1 ,MUMRES14DEL01 ,27,4.7,19.1813,72.836191,19.2213,72.876191,01-03-2022,15:20:00,15:30:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 14
0x1541 ,MUMRES19DEL01 ,32,4.2,19.131141,72.813074,19.241141,72.923074,20-03-2022,19:55:00,20:00:00,conditions Sandstorms,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,(min) 34
0xa88a ,SURRES16DEL01 ,27,4.9,21.160437,72.774209,21.270437,72.884209,25-03-2022,19:15:00,19:25:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 27
0x8e32 ,HYDRES12DEL03 ,31,4.5,17.429585,78.392621,17.459585,78.422621,05-04-2022,20:50:00,21:05:00,conditions Sunny,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 16
0xbefc ,KOCRES20DEL01 ,NaN ,NaN ,9.979186,76.317361,10.089186,76.427361,12-02-2022,NaN ,22:05:00,conditions NaN,NaN ,3,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 33
0xb37e ,JAPRES09DEL02 ,30,4.9,26.911378,75.789034,26.961378,75.839034,24-03-2022,17:15:00,17:20:00,conditions Sunny,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 19
0x7c4c ,MUMRES11DEL03 ,24,4.9,18.994237,72.825553,19.084237,72.915553,02-03-2022,20:55:00,21:10:00,conditions Windy,Jam ,2,Meal ,scooter ,0,No ,Urban ,(min) 26
0x1817 ,COIMBRES06DEL03 ,30,4.9,11.021278,76.995017,11.111278,77.085017,20-03-2022,23:10:00,23:25:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 20
0xd7d0 ,LUDHRES08DEL01 ,34,4.2,30.899992,75.831338,30.969992,75.901338,14-02-2022,21:25:00,21:40:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,3,No ,Metropolitian ,(min) 54
0x54aa ,PUNERES04DEL03 ,26,4.8,18.51421,73.838429,18.57421,73.898429,03-04-2022,18:15:00,18:25:00,conditions Sandstorms,Medium ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 27
0x75e ,HYDRES16DEL02 ,NaN ,NaN ,17.440827,78.393391,17.520827,78.473391,04-04-2022,NaN ,18:55:00,conditions Cloudy,Medium ,1,Drinks ,motorcycle ,1,No ,Urban ,(min) 34
0xbf6b ,KOCRES13DEL01 ,25,4.9,9.991703,76.293136,10.101703,76.403136,16-02-2022,23:20:00,23:25:00,conditions Sunny,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 25
0xacd3 ,JAPRES17DEL03 ,24,4.9,26.892312,75.806896,27.032312,75.946896,06-03-2022,17:25:00,17:40:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,Yes ,Metropolitian ,(min) 43
0x21fa ,COIMBRES13DEL02 ,22,4.7,11.003669,76.976494,11.053669,77.026494,07-03-2022,17:40:00,17:45:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 26
0xb9bc ,VADRES18DEL02 ,22,4.8,0.0,0.0,0.08,0.08,06-04-2022,18:20:00,18:30:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 26
0x607e ,VADRES04DEL01 ,34,4.6,0.0,0.0,0.11,0.11,31-03-2022,23:25:00,23:35:00,conditions Stormy,Low ,2,Snack ,electric_scooter ,1,No ,Urban ,(min) 21
0x4f05 ,MYSRES13DEL02 ,33,4.9,12.310972,76.659264,12.390972,76.739264,02-04-2022,23:45:00,00:00:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 26
0x6781 ,MYSRES12DEL02 ,21,4.3,12.284747,76.625861,12.414747,76.755861,23-03-2022,20:10:00,20:20:00,conditions Fog,Jam ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 42
0x42b3 ,SURRES12DEL02 ,36,5,21.183434,72.814492,21.263434,72.894492,10-03-2022,21:45:00,22:00:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 49
0xdc98 ,ALHRES14DEL01 ,30,4.5,25.459775,81.834841,25.529775,81.904841,18-02-2022,21:00:00,21:10:00,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,2,No ,Metropolitian ,(min) 35
0xae16 ,INDORES07DEL01 ,35,5,22.722634,75.886959,22.792634,75.956959,14-03-2022,21:50:00,22:00:00,conditions Cloudy,Jam ,1,Meal ,scooter ,3,No ,Metropolitian ,(min) 47
0x561c ,CHENRES18DEL02 ,35,4.3,12.981615,80.231598,13.111615,80.361598,20-03-2022,17:40:00,17:45:00,conditions Sandstorms,Medium ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,(min) 31
0x8683 ,BANGRES01DEL01 ,32,3.6,12.933284,77.615428,13.043284,77.725428,12-03-2022,23:10:00,23:15:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 35
0xc638 ,KOCRES17DEL01 ,20,4.6,9.959778,76.296106,10.029778,76.366106,14-02-2022,21:15:00,21:25:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,0,No ,Urban ,(min) 18
0x18da ,COIMBRES03DEL01 ,NaN ,NaN ,11.025083,77.015393,11.035083,77.025393,07-03-2022,08:55:00,09:00:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 16
0x3f64 ,JAPRES010DEL03 ,23,4.7,26.921411,75.793604,26.951411,75.823604,26-03-2022,18:15:00,18:30:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 15
0x597f ,COIMBRES13DEL01 ,30,4.6,11.003669,76.976494,11.113669,77.086494,27-03-2022,23:00:00,23:05:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 22
0xb9d3 ,MUMRES06DEL03 ,22,4.5,19.055831,72.833984,19.085831,72.863984,05-04-2022,21:40:00,21:50:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,0,No ,Urban ,(min) 11
0x80ce ,INDORES02DEL01 ,33,4.8,22.651847,75.881991,22.661847,75.891991,11-03-2022,10:25:00,10:30:00,conditions Sandstorms,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 24
0x9ba3 ,INDORES01DEL02 ,38,4.8,22.695207,75.866059,22.775207,75.946059,29-03-2022,17:40:00,17:55:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 17
0x2112 ,JAPRES13DEL01 ,37,4.7,26.846156,75.8023,26.886156,75.8423,13-03-2022,13:10:00,13:20:00,conditions Sunny,High ,2,Meal ,scooter ,0,No ,Metropolitian ,(min) 19
0x6e95 ,PUNERES06DEL03 ,23,4.8,18.546258,73.904337,18.606258,73.964337,05-03-2022,22:35:00,22:50:00,conditions Fog,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 12
0xb832 ,HYDRES06DEL02 ,31,4.6,17.455894,78.375467,17.535894,78.455467,08-03-2022,19:45:00,19:55:00,conditions Stormy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 28
0x5320 ,CHENRES11DEL02 ,38,4.9,13.064181,80.236442,13.194181,80.366442,29-03-2022,22:15:00,22:25:00,conditions Fog,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 29
0x4d2b ,CHENRES09DEL03 ,27,4.8,13.044694,80.26147,13.134694,80.35147,29-03-2022,19:25:00,19:35:00,conditions Sunny,Jam ,1,Buffet ,motorcycle ,0,No ,NaN ,(min) 20
0x518f ,PUNERES20DEL01 ,28,4.5,18.592718,73.773572,18.602718,73.783572,15-03-2022,08:20:00,08:25:00,conditions Stormy,Low ,1,Meal ,scooter ,1,No ,Urban ,(min) 16
0x8e62 ,INDORES04DEL01 ,29,4.9,22.753659,75.903365,22.823659,75.973365,31-03-2022,19:55:00,20:10:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 29
0x8c4a ,CHENRES05DEL02 ,35,4.9,13.058616,80.264151,13.188616,80.394151,10-03-2022,18:55:00,19:10:00,conditions Sunny,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 29
0x9764 ,RANCHIRES010DEL02 ,26,5,23.354422,85.3329,23.404422,85.3829,05-03-2022,19:25:00,19:35:00,conditions Fog,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 23
0xcf26 ,KNPRES19DEL03 ,26,4.7,26.49095,80.318656,26.58095,80.408656,14-02-2022,21:10:00,21:25:00,conditions Windy,Jam ,2,Snack ,motorcycle ,0,No ,Urban ,(min) 24
0xc252 ,DEHRES07DEL01 ,37,4.8,30.362686,78.06889,30.402686,78.10889,11-02-2022,14:20:00,14:35:00,conditions Sunny,High ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 19
0x1f6f ,BANGRES010DEL02 ,31,4.6,12.933298,77.614293,13.063298,77.744293,10-03-2022,20:15:00,20:25:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 18
0xcd23 ,GOARES08DEL01 ,21,4.8,15.556561,73.763633,15.596561,73.803633,11-02-2022,13:50:00,14:05:00,conditions Windy,High ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 15
0x7003 ,PUNERES20DEL02 ,23,4.8,18.592718,73.773572,18.672718,73.853572,14-03-2022,18:30:00,18:40:00,conditions Fog,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 43
0xaa3f ,CHENRES16DEL03 ,30,4.3,13.049645,80.242268,13.139645,80.332268,06-03-2022,18:35:00,18:40:00,conditions Windy,Medium ,1,Drinks ,scooter ,2,No ,Metropolitian ,(min) 37
0x4ffc ,HYDRES09DEL01 ,37,4.9,17.431668,78.408321,17.541668,78.518321,16-03-2022,18:30:00,18:45:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,(min) 36
0xb4d4 ,MYSRES08DEL01 ,24,4.5,12.297954,76.665169,12.337954,76.705169,17-03-2022,13:45:00,13:55:00,conditions Sunny,High ,0,Drinks ,motorcycle ,2,Yes ,Metropolitian ,(min) 44
0x7a5c ,COIMBRES15DEL03 ,38,4.6,11.006686,76.951736,11.096686,77.041736,27-03-2022,22:10:00,22:25:00,conditions Cloudy,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 26
0xad4 ,VADRES02DEL02 ,32,4.9,0.0,0.0,0.02,0.02,05-03-2022,11:00:00,11:15:00,conditions Fog,Low ,1,Snack ,scooter ,0,No ,NaN ,(min) 15
0x9df6 ,RANCHIRES010DEL03 ,37,4.7,23.354422,85.3329,23.384422,85.3629,11-03-2022,23:30:00,23:45:00,conditions Stormy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 25
0x9291 ,INDORES20DEL03 ,33,4.6,22.732225,75.874765,22.792225,75.934765,17-03-2022,21:50:00,21:55:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 29
0x1a6d ,HYDRES17DEL01 ,28,4.6,17.451976,78.385883,17.561976,78.495883,27-03-2022,17:50:00,17:55:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 37
0x70e5 ,SURRES02DEL02 ,38,4.4,21.186608,72.794136,21.266608,72.874136,25-03-2022,19:25:00,19:40:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 31
0x8139 ,PUNERES20DEL01 ,35,4.7,18.592718,73.773572,18.662718,73.843572,12-03-2022,22:25:00,22:35:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 21
0x1203 ,PUNERES18DEL02 ,21,4.9,18.593481,73.785901,18.723481,73.915901,02-03-2022,21:25:00,21:35:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 30
0xfc9 ,PUNERES18DEL01 ,39,4.3,18.593481,73.785901,18.663481,73.855901,25-03-2022,22:25:00,22:40:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1,No ,Urban ,(min) 31
0x3cf1 ,BANGRES03DEL02 ,30,4.6,12.979166,77.640709,13.109166,77.770709,31-03-2022,23:20:00,23:25:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,NaN ,No ,Metropolitian ,(min) 18
0x675c ,MUMRES17DEL02 ,36,4.8,19.121999,72.908493,19.171999,72.958493,17-03-2022,22:10:00,22:20:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 24
0xc043 ,KOCRES14DEL03 ,30,4.6,-10.027014,76.308053,10.057014,76.338053,13-02-2022,21:25:00,21:30:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 27
0xdb8b ,KOLRES010DEL02 ,31,4.7,22.538999,88.322337,22.558999,88.342337,13-02-2022,09:30:00,09:35:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,Urban ,(min) 21
0xa66e ,PUNERES13DEL02 ,38,4.5,18.56245,73.916619,18.69245,74.046619,18-03-2022,19:15:00,19:20:00,conditions Sunny,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 32
0x25e6 ,COIMBRES20DEL03 ,36,4.5,10.994136,76.963303,11.054136,77.023303,26-03-2022,23:55:00,00:00:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 22
0xb1ff ,MYSRES19DEL01 ,35,4.6,12.334022,76.618203,12.444022,76.728203,20-03-2022,17:50:00,18:05:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 30
0xd8ac ,DEHRES08DEL02 ,36,4.6,30.359722,78.067079,30.489722,78.197079,18-02-2022,23:20:00,23:30:00,conditions Stormy,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 18
0xd623 ,GOARES03DEL02 ,26,4.7,15.574828,73.766883,15.624828,73.816883,13-02-2022,17:10:00,17:15:00,conditions Fog,Medium ,1,Snack ,motorcycle ,0,No ,Urban ,(min) 19
0xd6af ,LUDHRES11DEL02 ,27,5,30.893081,75.821495,30.943081,75.871495,17-02-2022,18:20:00,18:30:00,conditions Cloudy,Medium ,1,Meal ,scooter ,1,No ,Urban ,(min) 11
0xc728 ,KOCRES02DEL01 ,20,4.9,10.028047,76.310019,10.098047,76.380019,12-02-2022,17:25:00,17:35:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 39
0x1957 ,COIMBRES15DEL03 ,30,4.5,11.006686,76.951736,11.096686,77.041736,29-03-2022,22:00:00,22:15:00,conditions Sunny,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,(min) 24
0x17e6 ,RANCHIRES05DEL03 ,31,4.7,23.355164,85.324097,23.385164,85.354097,11-03-2022,20:50:00,20:55:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 26
0x5fc2 ,PUNERES07DEL01 ,26,4.6,18.546947,73.900626,18.586947,73.940626,17-03-2022,15:15:00,15:25:00,conditions Sandstorms,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 26
0xa925 ,HYDRES14DEL01 ,27,4.3,17.426228,78.407495,17.496228,78.477495,06-03-2022,17:45:00,17:55:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 32
0x619b ,MYSRES16DEL02 ,NaN ,NaN ,12.316967,76.603067,12.446967,76.733067,04-04-2022,19:25:00,19:30:00,conditions Cloudy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 40
0x7945 ,INDORES18DEL01 ,22,5,22.753839,75.897429,22.823839,75.967429,10-03-2022,20:35:00,20:40:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 29
0x5be3 ,RANCHIRES20DEL03 ,33,4.6,23.39925,85.390464,23.42925,85.420464,03-04-2022,21:40:00,21:45:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 30
0x392a ,SURRES12DEL02 ,26,4.7,21.183434,72.814492,21.263434,72.894492,29-03-2022,22:40:00,22:45:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 16
0x91a2 ,MYSRES17DEL01 ,29,4.6,12.326356,76.619103,12.366356,76.659103,11-03-2022,14:35:00,14:45:00,conditions Windy,High ,2,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 12
0xabf7 ,JAPRES13DEL02 ,30,4.6,26.846156,75.8023,26.896156,75.8523,30-03-2022,18:20:00,18:35:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 27
0x8db4 ,PUNERES07DEL03 ,39,4.5,18.546947,73.900626,18.576947,73.930626,15-03-2022,18:45:00,18:55:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 26
0x51d3 ,JAPRES04DEL03 ,30,4.5,26.902328,75.794257,26.992328,75.884257,10-03-2022,22:25:00,22:35:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 39
0x5023 ,BANGRES13DEL02 ,38,5,12.935662,77.61413,12.985662,77.66413,28-03-2022,19:20:00,19:35:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,1,No ,NaN ,(min) 26
0x9915 ,INDORES08DEL01 ,22,4.6,22.725748,75.898497,22.835748,76.008497,12-03-2022,19:40:00,19:55:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 29
0xce8 ,HYDRES16DEL02 ,NaN ,NaN ,17.440827,78.393391,17.460827,78.413391,15-03-2022,NaN ,08:55:00,conditions Windy,Low ,1,Meal ,motorcycle ,1,No ,Urban ,(min) 21
0x312a ,JAPRES09DEL02 ,38,4.7,26.911378,75.789034,27.041378,75.919034,06-03-2022,22:25:00,22:35:00,conditions Windy,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 18
0x92c5 ,BANGRES02DEL03 ,34,3.8,12.970221,77.645396,13.060221,77.735396,12-03-2022,20:10:00,20:15:00,conditions Windy,Jam ,1,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 38
0x68fc ,PUNERES01DEL03 ,29,4.5,18.569156,73.774723,18.659156,73.864723,02-04-2022,18:10:00,18:20:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 33
